scale,case,successful_trials,failed_trials,failed_warmups,unsupported,median_seconds,p95_seconds,median_init_seconds,median_client_result_seconds,median_execute_seconds,median_consume_seconds,median_post_completion_setup_seconds,median_athena_EngineExecutionTimeInMillis,median_athena_QueryQueueTimeInMillis,median_athena_TotalExecutionTimeInMillis,median_athena_DataScannedInBytes,median_queries_per_second,peak_rss_bytes,median_rss_increase_bytes,loop_lag_p95_seconds,loop_lag_max_seconds,peak_threads,notes
small,single-cursor-aio-csv-rows-a100-c0-flat-n1,5,0,0,False,11.568624057999955,11.639980918399988,,10.454033710999965,1.2750887539999667,10.294095626999933,0.16373035499998423,823.0,89.0,995.0,120054.0,0.08644031152613545,180813824,21475328.0,0.0006800439999915384,0.06169316500005607,14,
small,single-cursor-aio-csv-rows-a1000-c0-flat-n1,5,0,0,False,3.3302747230000023,3.3632425831999626,,2.207437427000059,1.3827030439999817,1.9475716790000206,0.26226106299998264,631.0,59.0,797.0,120054.0,0.3002700713998632,190738432,31715328.0,0.0014761382500262125,0.060376769000063175,13,
small,single-cursor-sync-csv-rows-a100-c0-flat-n1,5,0,0,False,11.289230857999996,11.669214085800013,,10.17157024100004,1.2806913789999612,10.008539479000035,0.16303076200000532,581.0,58.0,718.0,120054.0,0.08857936127891819,179851264,20955136.0,,,12,
small,single-cursor-sync-csv-rows-a1000-c0-flat-n1,5,0,0,False,3.477173458999971,4.454406573599965,,2.2823895040000366,1.4214147499999967,2.0252430700000446,0.25714643399999204,530.0,58.0,686.0,120054.0,0.287582207415823,188817408,29728768.0,,,12,
small,single-cursor-thread-csv-rows-a100-c0-flat-n1,5,0,0,False,11.408355508,11.549021099400012,,10.276253081999982,1.2765801830000214,10.112397477000002,0.16385560499998064,518.0,63.0,655.0,120054.0,0.08765284559396423,186474496,27451392.0,0.0002615987999570277,0.04140160500002366,14,
small,single-cursor-thread-csv-rows-a1000-c0-flat-n1,5,0,0,False,3.3526624120000292,4.3433244188,,2.223792536000019,1.3868235690000006,1.9658388430000286,0.2607359190000125,531.0,58.0,685.0,120054.0,0.2982448297139715,197246976,38195200.0,0.0006112560000610754,0.04952059799994913,14,
small,single-arrow-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,1.4235978479999858,1.4291554466000207,,0.3013604259999738,1.4235900289999108,8.862000072440424e-06,0.30135228699998606,507.0,58.0,678.0,120054.0,0.7024040056650754,248262656,88588288.0,,,23,
small,single-pandas-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,1.433061748,1.4540468606000332,,0.32083076599997185,1.4330232569999453,3.802599997015932e-05,0.3207922230000122,581.0,71.0,760.0,120054.0,0.6977696375476089,203984896,38244352.0,,,12,
small,single-pandas-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,1.4222833239999773,1.4349753941999779,,0.30471050599999217,1.3983613660000174,0.02417588099990553,0.28053462500008663,579.0,52.0,706.0,120054.0,0.703059464147247,203894784,33009664.0,,,13,
small,single-pandas-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,1.4215982079999776,1.4448046479999903,,0.30867591699995955,1.3972705940000196,0.02418900300006044,0.2839986679999811,448.0,58.0,609.0,120054.0,0.7033923918701831,197963776,32845824.0,,,12,
